product_id,product_name,category,cost_price,selling_price,stock_quantity
1,Sports Product 1,Sports,7769.98,8911.7,74
2,Toys Product 2,Toys,1428.32,1864.35,159
3,Books Product 3,Books,4803.42,7853.36,364
4,Toys Product 4,Toys,2393.0,2771.21,368
5,Toys Product 5,Toys,414.56,658.68,472
6,Toys Product 6,Toys,2587.97,4489.52,639
7,Toys Product 7,Toys,7212.84,10349.52,680
8,Books Product 8,Books,1129.58,1557.88,699
9,Books Product 9,Books,6749.32,10912.78,879
10,Fashion Product 10,Fashion,2352.72,4046.4,465
11,Home Appliances Product 11,Home Appliances,2902.77,3589.84,972
12,Fashion Product 12,Fashion,3993.21,6402.96,179
13,Books Product 13,Books,6570.26,8994.9,279
14,Grocery Product 14,Grocery,4143.65,6438.52,143
15,Home Appliances Product 15,Home Appliances,866.89,1011.1,633
16,Mobiles Product 16,Mobiles,9862.47,13981.43,323
17,Electronics Product 17,Electronics,5725.76,7591.17,754
18,Sports Product 18,Sports,6103.2,8916.73,46
19,Mobiles Product 19,Mobiles,2786.23,4646.1,886
20,Furniture Product 20,Furniture,5645.96,6878.68,736
21,Sports Product 21,Sports,8638.71,9815.3,622
22,Fashion Product 22,Fashion,9754.07,12569.54,283
23,Grocery Product 23,Grocery,8146.53,12178.7,434
24,Books Product 24,Books,9434.06,11830.9,29
25,Furniture Product 25,Furniture,8232.71,10598.66,497
26,Furniture Product 26,Furniture,7266.08,8170.58,114
27,Home Appliances Product 27,Home Appliances,2365.94,3895.9,320
28,Toys Product 28,Toys,9610.95,14851.66,784
29,Toys Product 29,Toys,9898.06,12853.2,503
30,Beauty Product 30,Beauty,7494.98,10932.85,792
31,Toys Product 31,Toys,3128.3,4622.33,953
32,Mobiles Product 32,Mobiles,2204.54,3464.56,179
33,Mobiles Product 33,Mobiles,6204.32,9952.75,116
34,Mobiles Product 34,Mobiles,1976.21,2449.54,863
35,Fashion Product 35,Fashion,8893.59,11781.33,221
36,Grocery Product 36,Grocery,1158.52,1456.75,214
37,Books Product 37,Books,913.08,1349.82,485
38,Electronics Product 38,Electronics,6182.52,9188.12,654
39,Fashion Product 39,Fashion,4688.37,6893.96,550
40,Furniture Product 40,Furniture,4160.02,4700.8,477
41,Beauty Product 41,Beauty,9460.48,14514.14,371
42,Grocery Product 42,Grocery,1843.83,3204.6,281
43,Books Product 43,Books,6300.14,7354.77,674
44,Grocery Product 44,Grocery,481.7,798.44,840
45,Sports Product 45,Sports,2930.52,4619.85,240
46,Fashion Product 46,Fashion,5154.95,6063.23,860
47,Furniture Product 47,Furniture,2182.9,3352.86,977
48,Fashion Product 48,Fashion,3557.47,4346.48,442
49,Sports Product 49,Sports,4257.25,5858.62,314
50,Electronics Product 50,Electronics,3697.53,5861.78,555
51,Grocery Product 51,Grocery,9779.01,16300.04,274
52,Furniture Product 52,Furniture,6652.66,11933.65,15
53,Electronics Product 53,Electronics,5395.1,9071.67,807
54,Grocery Product 54,Grocery,1632.73,2318.3,727
55,Home Appliances Product 55,Home Appliances,4494.54,6238.43,513
56,Beauty Product 56,Beauty,4356.83,7699.63,189
57,Toys Product 57,Toys,942.09,1122.55,466
58,Grocery Product 58,Grocery,1488.73,2262.55,977
59,Fashion Product 59,Fashion,3926.25,5088.92,268
60,Home Appliances Product 60,Home Appliances,2261.16,2552.68,49
61,Mobiles Product 61,Mobiles,6872.85,10805.81,458
62,Home Appliances Product 62,Home Appliances,720.14,1019.2,653
63,Furniture Product 63,Furniture,5013.57,8948.43,429
64,Fashion Product 64,Fashion,921.17,1551.55,273
65,Sports Product 65,Sports,3109.35,5470.34,41
66,Fashion Product 66,Fashion,774.54,1341.65,710
67,Sports Product 67,Sports,1186.96,2035.1,763
68,Grocery Product 68,Grocery,8602.02,15225.15,224
69,Mobiles Product 69,Mobiles,6010.86,8773.31,715
70,Sports Product 70,Sports,3294.91,5920.42,257
71,Toys Product 71,Toys,5555.76,7901.2,223
72,Mobiles Product 72,Mobiles,2526.41,3722.44,523
73,Toys Product 73,Toys,9715.41,10901.09,33
74,Home Appliances Product 74,Home Appliances,3283.04,5083.53,735
75,Fashion Product 75,Fashion,1330.57,1713.04,408
76,Toys Product 76,Toys,657.12,768.82,360
77,Toys Product 77,Toys,1607.62,2268.08,174
78,Fashion Product 78,Fashion,2329.13,3598.1,498
79,Furniture Product 79,Furniture,8650.84,13586.63,985
80,Home Appliances Product 80,Home Appliances,4179.55,6799.41,340
81,Mobiles Product 81,Mobiles,7423.39,12939.23,425
82,Electronics Product 82,Electronics,8852.0,11947.21,399
83,Mobiles Product 83,Mobiles,809.92,1448.71,223
84,Electronics Product 84,Electronics,8420.4,13774.03,437
